index,GridID,TimeInterval,DataCount
39981,30.0,2012-11-07 15:00:00-2012-11-07 15:20:00,2
44145,84.0,2012-11-07 15:00:00-2012-11-07 15:20:00,127
41908,55.0,2012-11-07 15:00:00-2012-11-07 15:20:00,107
39028,16.0,2012-11-07 15:00:00-2012-11-07 15:20:00,22
40882,42.0,2012-11-07 15:00:00-2012-11-07 15:20:00,104
39542,24.0,2012-11-07 15:00:00-2012-11-07 15:20:00,45
43571,76.0,2012-11-07 15:00:00-2012-11-07 15:20:00,95
42309,6.0,2012-11-07 15:00:00-2012-11-07 15:20:00,7
41272,47.0,2012-11-07 15:00:00-2012-11-07 15:20:00,102
44606,90.0,2012-11-07 15:00:00-2012-11-07 15:20:00,1
41829,54.0,2012-11-07 15:00:00-2012-11-07 15:20:00,153
44226,85.0,2012-11-07 15:00:00-2012-11-07 15:20:00,113
42970,68.0,2012-11-07 15:00:00-2012-11-07 15:20:00,84
40185,33.0,2012-11-07 15:00:00-2012-11-07 15:20:00,102
42380,60.0,2012-11-07 15:00:00-2012-11-07 15:20:00,20
41606,51.0,2012-11-07 15:00:00-2012-11-07 15:20:00,31
42812,66.0,2012-11-07 15:00:00-2012-11-07 15:20:00,79
40744,40.0,2012-11-07 15:00:00-2012-11-07 15:20:00,5
44844,94.0,2012-11-07 15:00:00-2012-11-07 15:20:00,47
41184,46.0,2012-11-07 15:00:00-2012-11-07 15:20:00,102
39905,29.0,2012-11-07 15:00:00-2012-11-07 15:20:00,16
40955,43.0,2012-11-07 15:00:00-2012-11-07 15:20:00,148
43721,78.0,2012-11-07 15:00:00-2012-11-07 15:20:00,51
38642,100.0,2012-11-07 15:00:00-2012-11-07 15:20:00,1
41354,48.0,2012-11-07 15:00:00-2012-11-07 15:20:00,149
44570,9.0,2012-11-07 15:00:00-2012-11-07 15:20:00,3
39404,22.0,2012-11-07 15:00:00-2012-11-07 15:20:00,38
43149,70.0,2012-11-07 15:00:00-2012-11-07 15:20:00,8
43993,82.0,2012-11-07 15:00:00-2012-11-07 15:20:00,5
43419,74.0,2012-11-07 15:00:00-2012-11-07 15:20:00,107
40186,33.0,2012-11-07 15:20:00-2012-11-07 15:40:00,81
41830,54.0,2012-11-07 15:20:00-2012-11-07 15:40:00,123
43048,69.0,2012-11-07 15:20:00-2012-11-07 15:40:00,11
38687,11.0,2012-11-07 15:20:00-2012-11-07 15:40:00,4
41680,52.0,2012-11-07 15:20:00-2012-11-07 15:40:00,97
40690,4.0,2012-11-07 15:20:00-2012-11-07 15:40:00,10
43420,74.0,2012-11-07 15:20:00-2012-11-07 15:40:00,101
42892,67.0,2012-11-07 15:20:00-2012-11-07 15:40:00,112
44923,95.0,2012-11-07 15:20:00-2012-11-07 15:40:00,51
39982,30.0,2012-11-07 15:20:00-2012-11-07 15:40:00,3
40628,39.0,2012-11-07 15:20:00-2012-11-07 15:40:00,16
42510,62.0,2012-11-07 15:20:00-2012-11-07 15:40:00,73
42971,68.0,2012-11-07 15:20:00-2012-11-07 15:40:00,69
40883,42.0,2012-11-07 15:20:00-2012-11-07 15:40:00,111
43344,73.0,2012-11-07 15:20:00-2012-11-07 15:40:00,136
40261,34.0,2012-11-07 15:20:00-2012-11-07 15:40:00,84
39843,28.0,2012-11-07 15:20:00-2012-11-07 15:40:00,24
43572,76.0,2012-11-07 15:20:00-2012-11-07 15:40:00,74
43722,78.0,2012-11-07 15:20:00-2012-11-07 15:40:00,52
42584,63.0,2012-11-07 15:20:00-2012-11-07 15:40:00,102
43648,77.0,2012-11-07 15:20:00-2012-11-07 15:40:00,95
38961,15.0,2012-11-07 15:20:00-2012-11-07 15:40:00,35
39906,29.0,2012-11-07 15:20:00-2012-11-07 15:40:00,12
43150,70.0,2012-11-07 15:20:00-2012-11-07 15:40:00,7
40745,40.0,2012-11-07 15:20:00-2012-11-07 15:40:00,7
39953,3.0,2012-11-07 15:20:00-2012-11-07 15:40:00,1
45139,98.0,2012-11-07 15:20:00-2012-11-07 15:40:00,64
40485,37.0,2012-11-07 15:20:00-2012-11-07 15:40:00,31
43795,79.0,2012-11-07 15:20:00-2012-11-07 15:40:00,20
38824,13.0,2012-11-07 15:20:00-2012-11-07 15:40:00,32
43198,71.0,2012-11-07 15:20:00-2012-11-07 15:40:00,8
40810,41.0,2012-11-07 15:20:00-2012-11-07 15:40:00,69
43101,7.0,2012-11-07 15:20:00-2012-11-07 15:40:00,3
42659,64.0,2012-11-07 15:20:00-2012-11-07 15:40:00,153
43494,75.0,2012-11-07 15:20:00-2012-11-07 15:40:00,102
41030,44.0,2012-11-07 15:20:00-2012-11-07 15:40:00,84
40336,35.0,2012-11-07 15:20:00-2012-11-07 15:40:00,90
43270,72.0,2012-11-07 15:20:00-2012-11-07 15:40:00,62
41758,53.0,2012-11-07 15:20:00-2012-11-07 15:40:00,119
40113,32.0,2012-11-07 15:20:00-2012-11-07 15:40:00,80
40412,36.0,2012-11-07 15:20:00-2012-11-07 15:40:00,56
40956,43.0,2012-11-07 15:20:00-2012-11-07 15:40:00,161
45068,97.0,2012-11-07 15:20:00-2012-11-07 15:40:00,25
40561,38.0,2012-11-07 15:20:00-2012-11-07 15:40:00,68
40043,31.0,2012-11-07 15:20:00-2012-11-07 15:40:00,23
44845,94.0,2012-11-07 15:20:00-2012-11-07 15:40:00,35
42813,66.0,2012-11-07 15:20:00-2012-11-07 15:40:00,70
42737,65.0,2012-11-07 15:20:00-2012-11-07 15:40:00,97
38888,14.0,2012-11-07 15:20:00-2012-11-07 15:40:00,35
43852,8.0,2012-11-07 15:20:00-2012-11-07 15:40:00,3
41434,49.0,2012-11-07 15:20:00-2012-11-07 15:40:00,18
38614,10.0,2012-11-07 15:20:00-2012-11-07 15:40:00,1
45212,99.0,2012-11-07 15:20:00-2012-11-07 15:40:00,10
44998,96.0,2012-11-07 15:20:00-2012-11-07 15:40:00,45
42235,59.0,2012-11-07 15:20:00-2012-11-07 15:40:00,58
44227,85.0,2012-11-07 15:20:00-2012-11-07 15:40:00,138
44571,9.0,2012-11-07 15:20:00-2012-11-07 15:40:00,5
39696,26.0,2012-11-07 15:20:00-2012-11-07 15:40:00,75
39335,21.0,2012-11-07 15:20:00-2012-11-07 15:40:00,31
44771,93.0,2012-11-07 15:20:00-2012-11-07 15:40:00,20
39617,25.0,2012-11-07 15:20:00-2012-11-07 15:40:00,79
39198,19.0,2012-11-07 15:20:00-2012-11-07 15:40:00,3
39405,22.0,2012-11-07 15:20:00-2012-11-07 15:40:00,59
42441,61.0,2012-11-07 15:20:00-2012-11-07 15:40:00,10
41481,5.0,2012-11-07 15:20:00-2012-11-07 15:40:00,3
41355,48.0,2012-11-07 15:20:00-2012-11-07 15:40:00,140
43946,81.0,2012-11-07 15:20:00-2012-11-07 15:40:00,4
42381,60.0,2012-11-07 15:20:00-2012-11-07 15:40:00,22
42071,57.0,2012-11-07 15:20:00-2012-11-07 15:40:00,106
38754,12.0,2012-11-07 15:20:00-2012-11-07 15:40:00,34
39095,17.0,2012-11-07 15:20:00-2012-11-07 15:40:00,14
41185,46.0,2012-11-07 15:20:00-2012-11-07 15:40:00,68
44305,86.0,2012-11-07 15:20:00-2012-11-07 15:40:00,66
44525,89.0,2012-11-07 15:20:00-2012-11-07 15:40:00,25
44707,92.0,2012-11-07 15:20:00-2012-11-07 15:40:00,22
39029,16.0,2012-11-07 15:20:00-2012-11-07 15:40:00,15
43899,80.0,2012-11-07 15:20:00-2012-11-07 15:40:00,4
39153,18.0,2012-11-07 15:20:00-2012-11-07 15:40:00,8
44146,84.0,2012-11-07 15:20:00-2012-11-07 15:40:00,155
44454,88.0,2012-11-07 15:20:00-2012-11-07 15:40:00,64
44648,91.0,2012-11-07 15:20:00-2012-11-07 15:40:00,3
41607,51.0,2012-11-07 15:20:00-2012-11-07 15:40:00,25
41990,56.0,2012-11-07 15:20:00-2012-11-07 15:40:00,50
39287,20.0,2012-11-07 15:20:00-2012-11-07 15:40:00,2
42310,6.0,2012-11-07 15:20:00-2012-11-07 15:40:00,7
41273,47.0,2012-11-07 15:20:00-2012-11-07 15:40:00,107
44379,87.0,2012-11-07 15:20:00-2012-11-07 15:40:00,64
39247,2.0,2012-11-07 15:20:00-2012-11-07 15:40:00,19
42151,58.0,2012-11-07 15:20:00-2012-11-07 15:40:00,128
41539,50.0,2012-11-07 15:20:00-2012-11-07 15:40:00,3
39543,24.0,2012-11-07 15:20:00-2012-11-07 15:40:00,35
39772,27.0,2012-11-07 15:20:00-2012-11-07 15:40:00,69
41105,45.0,2012-11-07 15:20:00-2012-11-07 15:40:00,98
43994,82.0,2012-11-07 15:20:00-2012-11-07 15:40:00,12
44064,83.0,2012-11-07 15:20:00-2012-11-07 15:40:00,155
44607,90.0,2012-11-07 15:20:00-2012-11-07 15:40:00,2
39476,23.0,2012-11-07 15:20:00-2012-11-07 15:40:00,50
41909,55.0,2012-11-07 15:20:00-2012-11-07 15:40:00,76
43995,82.0,2012-11-07 15:40:00-2012-11-07 16:00:00,12
41186,46.0,2012-11-07 15:40:00-2012-11-07 16:00:00,77
39336,21.0,2012-11-07 15:40:00-2012-11-07 16:00:00,29
40957,43.0,2012-11-07 15:40:00-2012-11-07 16:00:00,149
42893,67.0,2012-11-07 15:40:00-2012-11-07 16:00:00,123
44380,87.0,2012-11-07 15:40:00-2012-11-07 16:00:00,56
43723,78.0,2012-11-07 15:40:00-2012-11-07 16:00:00,53
44846,94.0,2012-11-07 15:40:00-2012-11-07 16:00:00,50
40691,4.0,2012-11-07 15:40:00-2012-11-07 16:00:00,15
44708,92.0,2012-11-07 15:40:00-2012-11-07 16:00:00,17
42152,58.0,2012-11-07 15:40:00-2012-11-07 16:00:00,110
43345,73.0,2012-11-07 15:40:00-2012-11-07 16:00:00,147
42382,60.0,2012-11-07 15:40:00-2012-11-07 16:00:00,26
40262,34.0,2012-11-07 15:40:00-2012-11-07 16:00:00,66
41831,54.0,2012-11-07 15:40:00-2012-11-07 16:00:00,123
39907,29.0,2012-11-07 15:40:00-2012-11-07 16:00:00,22
39544,24.0,2012-11-07 15:40:00-2012-11-07 16:00:00,34
40884,42.0,2012-11-07 15:40:00-2012-11-07 16:00:00,127
43573,76.0,2012-11-07 15:40:00-2012-11-07 16:00:00,63
41274,47.0,2012-11-07 15:40:00-2012-11-07 16:00:00,92
44147,84.0,2012-11-07 15:40:00-2012-11-07 16:00:00,132
41681,52.0,2012-11-07 15:40:00-2012-11-07 16:00:00,88
41910,55.0,2012-11-07 15:40:00-2012-11-07 16:00:00,74
42738,65.0,2012-11-07 15:40:00-2012-11-07 16:00:00,71
40044,31.0,2012-11-07 15:40:00-2012-11-07 16:00:00,26
39477,23.0,2012-11-07 15:40:00-2012-11-07 16:00:00,50
40114,32.0,2012-11-07 15:40:00-2012-11-07 16:00:00,64
44065,83.0,2012-11-07 15:40:00-2012-11-07 16:00:00,164
43495,75.0,2012-11-07 15:40:00-2012-11-07 16:00:00,106
39030,16.0,2012-11-07 15:40:00-2012-11-07 16:00:00,27
38889,14.0,2012-11-07 15:40:00-2012-11-07 16:00:00,19
45213,99.0,2012-11-07 15:40:00-2012-11-07 16:00:00,14
40811,41.0,2012-11-07 15:40:00-2012-11-07 16:00:00,82
42236,59.0,2012-11-07 15:40:00-2012-11-07 16:00:00,46
44228,85.0,2012-11-07 15:40:00-2012-11-07 16:00:00,122
42660,64.0,2012-11-07 15:40:00-2012-11-07 16:00:00,133
39618,25.0,2012-11-07 15:40:00-2012-11-07 16:00:00,31
40746,40.0,2012-11-07 15:40:00-2012-11-07 16:00:00,4
39406,22.0,2012-11-07 15:40:00-2012-11-07 16:00:00,59
41608,51.0,2012-11-07 15:40:00-2012-11-07 16:00:00,30
42814,66.0,2012-11-07 15:40:00-2012-11-07 16:00:00,66
41356,48.0,2012-11-07 15:40:00-2012-11-07 16:00:00,112
38755,12.0,2012-11-07 15:40:00-2012-11-07 16:00:00,42
40187,33.0,2012-11-07 15:40:00-2012-11-07 16:00:00,93
43421,74.0,2012-11-07 15:40:00-2012-11-07 16:00:00,88
44306,86.0,2012-11-07 15:40:00-2012-11-07 16:00:00,56
43649,77.0,2012-11-07 15:40:00-2012-11-07 16:00:00,82
41435,49.0,2012-11-07 15:40:00-2012-11-07 16:00:00,36
42311,6.0,2012-11-07 15:40:00-2012-11-07 16:00:00,6
40337,35.0,2012-11-07 15:40:00-2012-11-07 16:00:00,107
44526,89.0,2012-11-07 15:40:00-2012-11-07 16:00:00,17
40413,36.0,2012-11-07 15:40:00-2012-11-07 16:00:00,52
43199,71.0,2012-11-07 15:40:00-2012-11-07 16:00:00,8
43947,81.0,2012-11-07 15:40:00-2012-11-07 16:00:00,9
41031,44.0,2012-11-07 15:40:00-2012-11-07 16:00:00,108
41482,5.0,2012-11-07 15:40:00-2012-11-07 16:00:00,2
38825,13.0,2012-11-07 15:40:00-2012-11-07 16:00:00,39
44999,96.0,2012-11-07 15:40:00-2012-11-07 16:00:00,54
45069,97.0,2012-11-07 15:40:00-2012-11-07 16:00:00,12
44772,93.0,2012-11-07 15:40:00-2012-11-07 16:00:00,12
43151,70.0,2012-11-07 15:40:00-2012-11-07 16:00:00,7
44572,9.0,2012-11-07 15:40:00-2012-11-07 16:00:00,3
38962,15.0,2012-11-07 15:40:00-2012-11-07 16:00:00,31
43900,80.0,2012-11-07 15:40:00-2012-11-07 16:00:00,2
40562,38.0,2012-11-07 15:40:00-2012-11-07 16:00:00,61
39154,18.0,2012-11-07 15:40:00-2012-11-07 16:00:00,8
41106,45.0,2012-11-07 15:40:00-2012-11-07 16:00:00,79
44608,90.0,2012-11-07 15:40:00-2012-11-07 16:00:00,1
43049,69.0,2012-11-07 15:40:00-2012-11-07 16:00:00,20
41759,53.0,2012-11-07 15:40:00-2012-11-07 16:00:00,99
41991,56.0,2012-11-07 15:40:00-2012-11-07 16:00:00,49
40486,37.0,2012-11-07 15:40:00-2012-11-07 16:00:00,43
44649,91.0,2012-11-07 15:40:00-2012-11-07 16:00:00,2
42511,62.0,2012-11-07 15:40:00-2012-11-07 16:00:00,73
43102,7.0,2012-11-07 15:40:00-2012-11-07 16:00:00,4
41540,50.0,2012-11-07 15:40:00-2012-11-07 16:00:00,12
39773,27.0,2012-11-07 15:40:00-2012-11-07 16:00:00,63
42972,68.0,2012-11-07 15:40:00-2012-11-07 16:00:00,85
43796,79.0,2012-11-07 15:40:00-2012-11-07 16:00:00,19
45140,98.0,2012-11-07 15:40:00-2012-11-07 16:00:00,63
39844,28.0,2012-11-07 15:40:00-2012-11-07 16:00:00,29
38688,11.0,2012-11-07 15:40:00-2012-11-07 16:00:00,8
39096,17.0,2012-11-07 15:40:00-2012-11-07 16:00:00,15
42585,63.0,2012-11-07 15:40:00-2012-11-07 16:00:00,105
38597,1.0,2012-11-07 15:40:00-2012-11-07 16:00:00,1
38615,10.0,2012-11-07 15:40:00-2012-11-07 16:00:00,4
40629,39.0,2012-11-07 15:40:00-2012-11-07 16:00:00,15
39697,26.0,2012-11-07 15:40:00-2012-11-07 16:00:00,81
44455,88.0,2012-11-07 15:40:00-2012-11-07 16:00:00,51
44924,95.0,2012-11-07 15:40:00-2012-11-07 16:00:00,66
42442,61.0,2012-11-07 15:40:00-2012-11-07 16:00:00,5
42072,57.0,2012-11-07 15:40:00-2012-11-07 16:00:00,107
39248,2.0,2012-11-07 15:40:00-2012-11-07 16:00:00,13
43271,72.0,2012-11-07 15:40:00-2012-11-07 16:00:00,70
39249,2.0,2012-11-07 16:00:00-2012-11-07 16:20:00,15
39545,24.0,2012-11-07 16:00:00-2012-11-07 16:20:00,25
40338,35.0,2012-11-07 16:00:00-2012-11-07 16:20:00,103
39155,18.0,2012-11-07 16:00:00-2012-11-07 16:20:00,5
43272,72.0,2012-11-07 16:00:00-2012-11-07 16:20:00,66
38689,11.0,2012-11-07 16:00:00-2012-11-07 16:20:00,9
44456,88.0,2012-11-07 16:00:00-2012-11-07 16:20:00,44
43496,75.0,2012-11-07 16:00:00-2012-11-07 16:20:00,118
44609,90.0,2012-11-07 16:00:00-2012-11-07 16:20:00,4
44381,87.0,2012-11-07 16:00:00-2012-11-07 16:20:00,48
43050,69.0,2012-11-07 16:00:00-2012-11-07 16:20:00,14
43103,7.0,2012-11-07 16:00:00-2012-11-07 16:20:00,1
39478,23.0,2012-11-07 16:00:00-2012-11-07 16:20:00,58
40045,31.0,2012-11-07 16:00:00-2012-11-07 16:20:00,21
41760,53.0,2012-11-07 16:00:00-2012-11-07 16:20:00,113
42739,65.0,2012-11-07 16:00:00-2012-11-07 16:20:00,55
40563,38.0,2012-11-07 16:00:00-2012-11-07 16:20:00,78
41911,55.0,2012-11-07 16:00:00-2012-11-07 16:20:00,78
43574,76.0,2012-11-07 16:00:00-2012-11-07 16:20:00,90
41992,56.0,2012-11-07 16:00:00-2012-11-07 16:20:00,32
42894,67.0,2012-11-07 16:00:00-2012-11-07 16:20:00,111
44148,84.0,2012-11-07 16:00:00-2012-11-07 16:20:00,120
44650,91.0,2012-11-07 16:00:00-2012-11-07 16:20:00,4
40487,37.0,2012-11-07 16:00:00-2012-11-07 16:20:00,36
41275,47.0,2012-11-07 16:00:00-2012-11-07 16:20:00,102
41682,52.0,2012-11-07 16:00:00-2012-11-07 16:20:00,105
45000,96.0,2012-11-07 16:00:00-2012-11-07 16:20:00,56
44573,9.0,2012-11-07 16:00:00-2012-11-07 16:20:00,5
40812,41.0,2012-11-07 16:00:00-2012-11-07 16:20:00,79
43346,73.0,2012-11-07 16:00:00-2012-11-07 16:20:00,129
40263,34.0,2012-11-07 16:00:00-2012-11-07 16:20:00,86
39097,17.0,2012-11-07 16:00:00-2012-11-07 16:20:00,8
38890,14.0,2012-11-07 16:00:00-2012-11-07 16:20:00,20
44307,86.0,2012-11-07 16:00:00-2012-11-07 16:20:00,55
42973,68.0,2012-11-07 16:00:00-2012-11-07 16:20:00,98
44527,89.0,2012-11-07 16:00:00-2012-11-07 16:20:00,34
44925,95.0,2012-11-07 16:00:00-2012-11-07 16:20:00,57
43422,74.0,2012-11-07 16:00:00-2012-11-07 16:20:00,116
40188,33.0,2012-11-07 16:00:00-2012-11-07 16:20:00,103
40414,36.0,2012-11-07 16:00:00-2012-11-07 16:20:00,57
43200,71.0,2012-11-07 16:00:00-2012-11-07 16:20:00,5
39337,21.0,2012-11-07 16:00:00-2012-11-07 16:20:00,30
41357,48.0,2012-11-07 16:00:00-2012-11-07 16:20:00,120
42153,58.0,2012-11-07 16:00:00-2012-11-07 16:20:00,117
42073,57.0,2012-11-07 16:00:00-2012-11-07 16:20:00,108
45141,98.0,2012-11-07 16:00:00-2012-11-07 16:20:00,52
41436,49.0,2012-11-07 16:00:00-2012-11-07 16:20:00,38
40692,4.0,2012-11-07 16:00:00-2012-11-07 16:20:00,20
41483,5.0,2012-11-07 16:00:00-2012-11-07 16:20:00,7
39407,22.0,2012-11-07 16:00:00-2012-11-07 16:20:00,50
39199,19.0,2012-11-07 16:00:00-2012-11-07 16:20:00,1
44709,92.0,2012-11-07 16:00:00-2012-11-07 16:20:00,20
38826,13.0,2012-11-07 16:00:00-2012-11-07 16:20:00,22
40747,40.0,2012-11-07 16:00:00-2012-11-07 16:20:00,1
40115,32.0,2012-11-07 16:00:00-2012-11-07 16:20:00,66
43152,70.0,2012-11-07 16:00:00-2012-11-07 16:20:00,7
39031,16.0,2012-11-07 16:00:00-2012-11-07 16:20:00,20
40630,39.0,2012-11-07 16:00:00-2012-11-07 16:20:00,9
42237,59.0,2012-11-07 16:00:00-2012-11-07 16:20:00,36
42815,66.0,2012-11-07 16:00:00-2012-11-07 16:20:00,54
44229,85.0,2012-11-07 16:00:00-2012-11-07 16:20:00,112
41541,50.0,2012-11-07 16:00:00-2012-11-07 16:20:00,8
43901,80.0,2012-11-07 16:00:00-2012-11-07 16:20:00,4
39845,28.0,2012-11-07 16:00:00-2012-11-07 16:20:00,19
44066,83.0,2012-11-07 16:00:00-2012-11-07 16:20:00,154
45214,99.0,2012-11-07 16:00:00-2012-11-07 16:20:00,40
43650,77.0,2012-11-07 16:00:00-2012-11-07 16:20:00,82
41107,45.0,2012-11-07 16:00:00-2012-11-07 16:20:00,97
41609,51.0,2012-11-07 16:00:00-2012-11-07 16:20:00,23
43996,82.0,2012-11-07 16:00:00-2012-11-07 16:20:00,13
42661,64.0,2012-11-07 16:00:00-2012-11-07 16:20:00,146
39619,25.0,2012-11-07 16:00:00-2012-11-07 16:20:00,86
38963,15.0,2012-11-07 16:00:00-2012-11-07 16:20:00,37
41832,54.0,2012-11-07 16:00:00-2012-11-07 16:20:00,122
39774,27.0,2012-11-07 16:00:00-2012-11-07 16:20:00,45
39954,3.0,2012-11-07 16:00:00-2012-11-07 16:20:00,2
38756,12.0,2012-11-07 16:00:00-2012-11-07 16:20:00,54
43948,81.0,2012-11-07 16:00:00-2012-11-07 16:20:00,10
41032,44.0,2012-11-07 16:00:00-2012-11-07 16:20:00,105
43724,78.0,2012-11-07 16:00:00-2012-11-07 16:20:00,67
39908,29.0,2012-11-07 16:00:00-2012-11-07 16:20:00,12
42383,60.0,2012-11-07 16:00:00-2012-11-07 16:20:00,26
44773,93.0,2012-11-07 16:00:00-2012-11-07 16:20:00,15
44847,94.0,2012-11-07 16:00:00-2012-11-07 16:20:00,46
40958,43.0,2012-11-07 16:00:00-2012-11-07 16:20:00,123
45070,97.0,2012-11-07 16:00:00-2012-11-07 16:20:00,17
41187,46.0,2012-11-07 16:00:00-2012-11-07 16:20:00,85
42312,6.0,2012-11-07 16:00:00-2012-11-07 16:20:00,7
43797,79.0,2012-11-07 16:00:00-2012-11-07 16:20:00,13
43853,8.0,2012-11-07 16:00:00-2012-11-07 16:20:00,6
42443,61.0,2012-11-07 16:00:00-2012-11-07 16:20:00,9
39698,26.0,2012-11-07 16:00:00-2012-11-07 16:20:00,67
38616,10.0,2012-11-07 16:00:00-2012-11-07 16:20:00,2
40885,42.0,2012-11-07 16:00:00-2012-11-07 16:20:00,108
42512,62.0,2012-11-07 16:00:00-2012-11-07 16:20:00,62
42586,63.0,2012-11-07 16:00:00-2012-11-07 16:20:00,108
43104,7.0,2012-11-07 16:20:00-2012-11-07 16:40:00,3
40564,38.0,2012-11-07 16:20:00-2012-11-07 16:40:00,86
42895,67.0,2012-11-07 16:20:00-2012-11-07 16:40:00,94
40189,33.0,2012-11-07 16:20:00-2012-11-07 16:40:00,122
41833,54.0,2012-11-07 16:20:00-2012-11-07 16:40:00,126
41358,48.0,2012-11-07 16:20:00-2012-11-07 16:40:00,134
40886,42.0,2012-11-07 16:20:00-2012-11-07 16:40:00,129
41610,51.0,2012-11-07 16:20:00-2012-11-07 16:40:00,29
38617,10.0,2012-11-07 16:20:00-2012-11-07 16:40:00,2
39156,18.0,2012-11-07 16:20:00-2012-11-07 16:40:00,10
43949,81.0,2012-11-07 16:20:00-2012-11-07 16:40:00,4
42816,66.0,2012-11-07 16:20:00-2012-11-07 16:40:00,69
43201,71.0,2012-11-07 16:20:00-2012-11-07 16:40:00,4
40631,39.0,2012-11-07 16:20:00-2012-11-07 16:40:00,14
43575,76.0,2012-11-07 16:20:00-2012-11-07 16:40:00,87
38964,15.0,2012-11-07 16:20:00-2012-11-07 16:40:00,44
39620,25.0,2012-11-07 16:20:00-2012-11-07 16:40:00,71
39408,22.0,2012-11-07 16:20:00-2012-11-07 16:40:00,39
41108,45.0,2012-11-07 16:20:00-2012-11-07 16:40:00,96
39250,2.0,2012-11-07 16:20:00-2012-11-07 16:40:00,26
43997,82.0,2012-11-07 16:20:00-2012-11-07 16:40:00,7
45001,96.0,2012-11-07 16:20:00-2012-11-07 16:40:00,51
40748,40.0,2012-11-07 16:20:00-2012-11-07 16:40:00,4
41276,47.0,2012-11-07 16:20:00-2012-11-07 16:40:00,95
42444,61.0,2012-11-07 16:20:00-2012-11-07 16:40:00,9
43423,74.0,2012-11-07 16:20:00-2012-11-07 16:40:00,89
44926,95.0,2012-11-07 16:20:00-2012-11-07 16:40:00,66
45071,97.0,2012-11-07 16:20:00-2012-11-07 16:40:00,23
39546,24.0,2012-11-07 16:20:00-2012-11-07 16:40:00,34
42313,6.0,2012-11-07 16:20:00-2012-11-07 16:40:00,9
40959,43.0,2012-11-07 16:20:00-2012-11-07 16:40:00,139
40264,34.0,2012-11-07 16:20:00-2012-11-07 16:40:00,99
39338,21.0,2012-11-07 16:20:00-2012-11-07 16:40:00,29
40693,4.0,2012-11-07 16:20:00-2012-11-07 16:40:00,20
38827,13.0,2012-11-07 16:20:00-2012-11-07 16:40:00,31
39699,26.0,2012-11-07 16:20:00-2012-11-07 16:40:00,70
42384,60.0,2012-11-07 16:20:00-2012-11-07 16:40:00,20
44230,85.0,2012-11-07 16:20:00-2012-11-07 16:40:00,74
38891,14.0,2012-11-07 16:20:00-2012-11-07 16:40:00,22
41484,5.0,2012-11-07 16:20:00-2012-11-07 16:40:00,6
42074,57.0,2012-11-07 16:20:00-2012-11-07 16:40:00,90
43153,70.0,2012-11-07 16:20:00-2012-11-07 16:40:00,4
44774,93.0,2012-11-07 16:20:00-2012-11-07 16:40:00,20
42154,58.0,2012-11-07 16:20:00-2012-11-07 16:40:00,91
39909,29.0,2012-11-07 16:20:00-2012-11-07 16:40:00,6
44710,92.0,2012-11-07 16:20:00-2012-11-07 16:40:00,23
41033,44.0,2012-11-07 16:20:00-2012-11-07 16:40:00,135
45142,98.0,2012-11-07 16:20:00-2012-11-07 16:40:00,51
43725,78.0,2012-11-07 16:20:00-2012-11-07 16:40:00,71
44382,87.0,2012-11-07 16:20:00-2012-11-07 16:40:00,59
44308,86.0,2012-11-07 16:20:00-2012-11-07 16:40:00,56
41761,53.0,2012-11-07 16:20:00-2012-11-07 16:40:00,120
43347,73.0,2012-11-07 16:20:00-2012-11-07 16:40:00,144
38643,100.0,2012-11-07 16:20:00-2012-11-07 16:40:00,1
44457,88.0,2012-11-07 16:20:00-2012-11-07 16:40:00,62
43651,77.0,2012-11-07 16:20:00-2012-11-07 16:40:00,76
39983,30.0,2012-11-07 16:20:00-2012-11-07 16:40:00,3
40813,41.0,2012-11-07 16:20:00-2012-11-07 16:40:00,98
43273,72.0,2012-11-07 16:20:00-2012-11-07 16:40:00,58
40046,31.0,2012-11-07 16:20:00-2012-11-07 16:40:00,26
44149,84.0,2012-11-07 16:20:00-2012-11-07 16:40:00,135
45215,99.0,2012-11-07 16:20:00-2012-11-07 16:40:00,41
39098,17.0,2012-11-07 16:20:00-2012-11-07 16:40:00,10
43497,75.0,2012-11-07 16:20:00-2012-11-07 16:40:00,106
42662,64.0,2012-11-07 16:20:00-2012-11-07 16:40:00,174
44651,91.0,2012-11-07 16:20:00-2012-11-07 16:40:00,3
41993,56.0,2012-11-07 16:20:00-2012-11-07 16:40:00,47
39775,27.0,2012-11-07 16:20:00-2012-11-07 16:40:00,61
39846,28.0,2012-11-07 16:20:00-2012-11-07 16:40:00,25
41683,52.0,2012-11-07 16:20:00-2012-11-07 16:40:00,75
41912,55.0,2012-11-07 16:20:00-2012-11-07 16:40:00,69
44067,83.0,2012-11-07 16:20:00-2012-11-07 16:40:00,172
42974,68.0,2012-11-07 16:20:00-2012-11-07 16:40:00,101
38690,11.0,2012-11-07 16:20:00-2012-11-07 16:40:00,6
44528,89.0,2012-11-07 16:20:00-2012-11-07 16:40:00,23
39479,23.0,2012-11-07 16:20:00-2012-11-07 16:40:00,72
39032,16.0,2012-11-07 16:20:00-2012-11-07 16:40:00,24
38757,12.0,2012-11-07 16:20:00-2012-11-07 16:40:00,45
42740,65.0,2012-11-07 16:20:00-2012-11-07 16:40:00,71
42238,59.0,2012-11-07 16:20:00-2012-11-07 16:40:00,38
43798,79.0,2012-11-07 16:20:00-2012-11-07 16:40:00,22
